model,fold,ticker,session_date,y_true,y_pred,y_prob
M0 Market only,2022,XLB,2022-02-15,1,1,0.5090643800611259
M0 Market only,2022,XLB,2022-02-16,0,1,0.5484257973119846
M0 Market only,2022,XLB,2022-02-17,0,1,0.5500852581045936
M0 Market only,2022,XLB,2022-02-18,0,1,0.5281837777417366
M0 Market only,2022,XLB,2022-02-22,0,1,0.5511860681575381
M0 Market only,2022,XLB,2022-02-23,0,1,0.5107393978729963
M0 Market only,2022,XLB,2022-02-24,1,1,0.5322408426349314
M0 Market only,2022,XLB,2022-02-25,0,1,0.5683353923877246
M0 Market only,2022,XLB,2022-02-28,0,1,0.5901403026677257
M0 Market only,2022,XLB,2022-03-01,1,1,0.5541116645805659
M0 Market only,2022,XLB,2022-03-02,1,1,0.539537083058389
M0 Market only,2022,XLB,2022-03-03,0,1,0.5656297638924166
M0 Market only,2022,XLB,2022-03-04,0,0,0.4976426821080626
M0 Market only,2022,XLB,2022-03-07,0,1,0.5438843751908793
M0 Market only,2022,XLB,2022-03-08,1,1,0.5302707759986086
M0 Market only,2022,XLB,2022-03-09,1,1,0.5390264883632633
M0 Market only,2022,XLB,2022-03-10,0,1,0.5987518143038376
M0 Market only,2022,XLB,2022-03-11,0,1,0.5516930220501843
M0 Market only,2022,XLB,2022-03-14,1,1,0.5573302369890534
M0 Market only,2022,XLB,2022-03-15,1,1,0.5356230710171166
M0 Market only,2022,XLB,2022-03-16,1,1,0.5383155267283728
M0 Market only,2022,XLB,2022-03-17,1,1,0.5564960784752899
M0 Market only,2022,XLB,2022-03-18,1,1,0.5503060648950189
M0 Market only,2022,XLB,2022-03-21,1,1,0.5350247164752453
M0 Market only,2022,XLB,2022-03-22,0,1,0.5171185193040382
M0 Market only,2022,XLB,2022-03-23,1,1,0.5186688506670114
M0 Market only,2022,XLB,2022-03-24,1,1,0.5230400678219942
M0 Market only,2022,XLB,2022-03-25,0,1,0.5908295224256264
M0 Market only,2022,XLB,2022-03-28,1,1,0.541314401693931
M0 Market only,2022,XLB,2022-03-29,0,1,0.5212763963343672
M0 Market only,2022,XLB,2022-03-30,0,1,0.5719487459559983
M0 Market only,2022,XLB,2022-03-31,1,1,0.5312664867489051
M0 Market only,2022,XLB,2022-04-01,1,1,0.5326229900401522
M0 Market only,2022,XLB,2022-04-04,0,1,0.5463789129191999
M0 Market only,2022,XLB,2022-04-05,0,1,0.5486527257354262
M0 Market only,2022,XLB,2022-04-06,1,1,0.5802391652375234
M0 Market only,2022,XLB,2022-04-07,1,1,0.5576629909199947
M0 Market only,2022,XLB,2022-04-08,0,1,0.5516780168124592
M0 Market only,2022,XLB,2022-04-11,1,1,0.5665715817085489
M0 Market only,2022,XLB,2022-04-12,1,1,0.5687888878502683
M0 Market only,2022,XLB,2022-04-13,0,1,0.5743166251406734
M0 Market only,2022,XLB,2022-04-14,1,1,0.5685209443803582
M0 Market only,2022,XLB,2022-04-18,1,1,0.5446878784098853
M0 Market only,2022,XLB,2022-04-19,1,1,0.5606339520268079
M0 Market only,2022,XLB,2022-04-20,0,1,0.5617293297844224
M0 Market only,2022,XLB,2022-04-21,0,1,0.5317286681678441
M0 Market only,2022,XLB,2022-04-22,0,1,0.5498001697883326
M0 Market only,2022,XLB,2022-04-25,0,1,0.5237280478227156
M0 Market only,2022,XLB,2022-04-26,1,1,0.5416169925682939
M0 Market only,2022,XLB,2022-04-27,1,1,0.5510260773109782
M0 Market only,2022,XLB,2022-04-28,0,1,0.586137243197927
M0 Market only,2022,XLB,2022-04-29,0,1,0.5860561616461795
M0 Market only,2022,XLB,2022-05-02,1,1,0.5323433643210491
M0 Market only,2022,XLB,2022-05-03,1,1,0.5462921951922566
M0 Market only,2022,XLB,2022-05-04,0,1,0.5307129507247335
M0 Market only,2022,XLB,2022-05-05,0,1,0.5440781274958751
M0 Market only,2022,XLB,2022-05-06,0,1,0.5297135644861269
M0 Market only,2022,XLB,2022-05-09,0,1,0.5311501727396011
M0 Market only,2022,XLB,2022-05-10,1,1,0.5026492512876092
M0 Market only,2022,XLB,2022-05-11,0,1,0.5251307596803264
M0 Market only,2022,XLB,2022-05-12,1,1,0.5987767988661036
M0 Market only,2022,XLB,2022-05-13,0,1,0.5626016713849309
M0 Market only,2022,XLB,2022-05-16,1,1,0.5917436278721169
M0 Market only,2022,XLB,2022-05-17,0,1,0.5504037149929661
M0 Market only,2022,XLB,2022-05-18,1,1,0.5667921666306411
M0 Market only,2022,XLB,2022-05-19,0,0,0.4950835914082997
M0 Market only,2022,XLB,2022-05-20,1,1,0.5071571009833968
M0 Market only,2022,XLB,2022-05-23,0,1,0.5429943803725769
M0 Market only,2022,XLB,2022-05-24,1,1,0.5330860796941702
M0 Market only,2022,XLB,2022-05-25,1,1,0.5811347735425286
M0 Market only,2022,XLB,2022-05-26,1,1,0.5561431066212936
M0 Market only,2022,XLB,2022-05-27,0,1,0.5476190382289002
M0 Market only,2022,XLB,2022-05-31,0,1,0.5419231677796409
M0 Market only,2022,XLB,2022-06-01,1,1,0.5335096527053519
M0 Market only,2022,XLB,2022-06-02,0,1,0.5518132747245079
M0 Market only,2022,XLB,2022-06-03,1,1,0.5296226734367102
M0 Market only,2022,XLB,2022-06-06,1,1,0.5107170934726402
M0 Market only,2022,XLB,2022-06-07,0,1,0.5525602317188122
M0 Market only,2022,XLB,2022-06-08,0,1,0.5573252394896531
M0 Market only,2022,XLB,2022-06-09,0,1,0.513009144122974
M0 Market only,2022,XLB,2022-06-10,0,1,0.5491885997841428
M0 Market only,2022,XLB,2022-06-13,0,1,0.5420171411803955
M0 Market only,2022,XLB,2022-06-14,0,1,0.5340728190245999
M0 Market only,2022,XLB,2022-06-15,0,1,0.6186983151877207
M0 Market only,2022,XLB,2022-06-16,0,1,0.5726899442832465
M0 Market only,2022,XLB,2022-06-17,1,1,0.5712158811948835
M0 Market only,2022,XLB,2022-06-21,0,1,0.5928685831209526
M0 Market only,2022,XLB,2022-06-22,0,1,0.596002806142159
M0 Market only,2022,XLB,2022-06-23,1,1,0.5375006049206807
M0 Market only,2022,XLB,2022-06-24,0,1,0.5711143192183401
M0 Market only,2022,XLB,2022-06-27,0,1,0.5891777541643979
M0 Market only,2022,XLB,2022-06-28,0,1,0.5346491808202681
M0 Market only,2022,XLB,2022-06-29,0,1,0.5339458909747214
M0 Market only,2022,XLB,2022-06-30,1,1,0.5397372004365907
M0 Market only,2022,XLB,2022-07-01,0,1,0.5215763806125394
M0 Market only,2022,XLB,2022-07-05,1,1,0.5571535617693739
M0 Market only,2022,XLB,2022-07-06,1,1,0.5441336401048691
M0 Market only,2022,XLB,2022-07-07,0,1,0.5651269301718244
M0 Market only,2022,XLB,2022-07-08,0,1,0.5509120405853156
M0 Market only,2022,XLB,2022-07-11,0,1,0.5168600270938989
M0 Market only,2022,XLB,2022-07-12,0,1,0.5432790253878546
M0 Market only,2022,XLB,2022-07-13,0,1,0.5079690866855795
M0 Market only,2022,XLB,2022-07-14,1,1,0.5269309595354931
M0 Market only,2022,XLB,2022-07-15,1,1,0.5445576830700717
M0 Market only,2022,XLB,2022-07-18,1,1,0.5477489997621747
M0 Market only,2022,XLB,2022-07-19,1,1,0.56173146578385
M0 Market only,2022,XLB,2022-07-20,1,1,0.5927867506087607
M0 Market only,2022,XLB,2022-07-21,0,1,0.5471905090632417
M0 Market only,2022,XLB,2022-07-22,1,1,0.5263753862621816
M0 Market only,2022,XLB,2022-07-25,0,1,0.5583836490192122
M0 Market only,2022,XLB,2022-07-26,1,1,0.5170491289755859
M0 Market only,2022,XLB,2022-07-27,1,1,0.5372589962708649
M0 Market only,2022,XLB,2022-07-28,1,1,0.5447973885814392
M0 Market only,2022,XLB,2022-07-29,0,1,0.5625207749182444
M0 Market only,2022,XLB,2022-08-01,0,1,0.560639948294919
M0 Market only,2022,XLB,2022-08-02,1,1,0.5259118419387617
M0 Market only,2022,XLB,2022-08-03,1,1,0.5310332547727982
M0 Market only,2022,XLB,2022-08-04,1,1,0.5479380578557287
M0 Market only,2022,XLB,2022-08-05,1,1,0.5468907545043963
M0 Market only,2022,XLB,2022-08-08,0,1,0.5764263498029502
M0 Market only,2022,XLB,2022-08-09,1,1,0.570162606391763
M0 Market only,2022,XLB,2022-08-10,1,1,0.5405800281473438
M0 Market only,2022,XLB,2022-08-11,1,1,0.567151109411521
M0 Market only,2022,XLB,2022-08-12,0,1,0.5664537409042588
M0 Market only,2022,XLB,2022-08-15,1,1,0.5644929230204084
M0 Market only,2022,XLB,2022-08-16,0,1,0.5745393780380296
M0 Market only,2022,XLB,2022-08-17,1,1,0.5342538920366015
M0 Market only,2022,XLB,2022-08-18,0,1,0.5485970368185697
M0 Market only,2022,XLB,2022-08-19,0,1,0.548039706099115
M0 Market only,2022,XLB,2022-08-22,1,1,0.5545153549790892
M0 Market only,2022,XLB,2022-08-23,1,1,0.549050077546474
M0 Market only,2022,XLB,2022-08-24,1,1,0.5998079249296558
M0 Market only,2022,XLB,2022-08-25,0,1,0.5840487452063241
M0 Market only,2022,XLB,2022-08-26,0,1,0.6100179604896218
M0 Market only,2022,XLB,2022-08-29,0,1,0.5308980053292649
M0 Market only,2022,XLB,2022-08-30,0,1,0.537433221662502
M0 Market only,2022,XLB,2022-08-31,0,1,0.5500189138439588
M0 Market only,2022,XLB,2022-09-01,0,1,0.5412249650114775
M0 Market only,2022,XLB,2022-09-02,0,1,0.5895176722605385
M0 Market only,2022,XLB,2022-09-06,1,1,0.5748645401072296
M0 Market only,2022,XLB,2022-09-07,1,1,0.5704755725456164
M0 Market only,2022,XLB,2022-09-08,1,1,0.6117689468321833
M0 Market only,2022,XLB,2022-09-09,1,1,0.5686680821181888
M0 Market only,2022,XLB,2022-09-12,0,1,0.5700740230594342
M0 Market only,2022,XLB,2022-09-13,0,1,0.5446867844919606
M0 Market only,2022,XLB,2022-09-14,0,0,0.48566167140480204
M0 Market only,2022,XLB,2022-09-15,0,1,0.5222623899887299
M0 Market only,2022,XLB,2022-09-16,1,1,0.5403934265052214
M0 Market only,2022,XLB,2022-09-19,0,1,0.5305699445946124
M0 Market only,2022,XLB,2022-09-20,0,1,0.6041721169509947
M0 Market only,2022,XLB,2022-09-21,0,1,0.5622577505926635
M0 Market only,2022,XLB,2022-09-22,0,1,0.5478470756379636
M0 Market only,2022,XLB,2022-09-23,0,1,0.579667866500643
M0 Market only,2022,XLB,2022-09-26,1,1,0.5051163273767191
M0 Market only,2022,XLB,2022-09-27,1,1,0.5645298399050195
M0 Market only,2022,XLB,2022-09-28,0,1,0.5734536476907963
M0 Market only,2022,XLB,2022-09-29,0,1,0.5813060332370125
M0 Market only,2022,XLB,2022-09-30,1,1,0.5437885295266276
M0 Market only,2022,XLB,2022-10-03,1,1,0.558058467094922
M0 Market only,2022,XLB,2022-10-04,0,1,0.5594622840641537
M0 Market only,2022,XLB,2022-10-05,0,1,0.5551053441904858
M0 Market only,2022,XLB,2022-10-06,0,1,0.5330848424116863
M0 Market only,2022,XLB,2022-10-07,1,1,0.5232695980087535
M0 Market only,2022,XLB,2022-10-10,0,0,0.49564842121892805
M0 Market only,2022,XLB,2022-10-11,0,1,0.5009288066518277
M0 Market only,2022,XLB,2022-10-12,1,1,0.5553202937748581
M0 Market only,2022,XLB,2022-10-13,0,1,0.5514422514013998
M0 Market only,2022,XLB,2022-10-14,1,1,0.5855703559795752
M0 Market only,2022,XLB,2022-10-17,1,1,0.5244690113180037
M0 Market only,2022,XLB,2022-10-18,0,1,0.5679005965261303
M0 Market only,2022,XLB,2022-10-19,0,1,0.5473132146679698
M0 Market only,2022,XLB,2022-10-20,1,1,0.5035196207250995
M0 Market only,2022,XLB,2022-10-21,0,1,0.5567936233440809
M0 Market only,2022,XLB,2022-10-24,1,1,0.5395522273325447
M0 Market only,2022,XLB,2022-10-25,1,1,0.5262614885568657
M0 Market only,2022,XLB,2022-10-26,0,1,0.6001897973842232
M0 Market only,2022,XLB,2022-10-27,1,1,0.53749421275888
M0 Market only,2022,XLB,2022-10-28,0,1,0.5095599037478984
M0 Market only,2022,XLB,2022-10-31,1,1,0.5886083822381142
M0 Market only,2022,XLB,2022-11-01,0,1,0.5477836431122185
M0 Market only,2022,XLB,2022-11-02,1,1,0.5321639077104008
M0 Market only,2022,XLB,2022-11-03,1,1,0.5150295866774948
M0 Market only,2022,XLB,2022-11-04,1,1,0.5388409602677408
M0 Market only,2022,XLB,2022-11-07,1,1,0.5948890730909487
M0 Market only,2022,XLB,2022-11-08,0,1,0.5505106812507222
M0 Market only,2022,XLB,2022-11-09,1,1,0.5753069529676054
M0 Market only,2022,XLB,2022-11-10,1,1,0.5367840980181775
M0 Market only,2022,XLB,2022-11-11,0,1,0.5324955304724728
M0 Market only,2022,XLB,2022-11-14,0,1,0.5604672308022345
M0 Market only,2022,XLB,2022-11-15,0,1,0.5369553652045878
M0 Market only,2022,XLB,2022-11-16,0,1,0.5406614705080407
M0 Market only,2022,XLB,2022-11-17,1,0,0.4845373616181315
M0 Market only,2022,XLB,2022-11-18,1,1,0.5747393382229459
M0 Market only,2022,XLB,2022-11-21,1,1,0.5753075694765658
M0 Market only,2022,XLB,2022-11-22,1,1,0.593135628105366
M0 Market only,2022,XLB,2022-11-23,0,1,0.5978860973895489
M0 Market only,2022,XLB,2022-11-25,0,1,0.5623710110901928
M0 Market only,2022,XLB,2022-11-28,1,1,0.5679907533192528
M0 Market only,2022,XLB,2022-11-29,1,1,0.5283985727131704
M0 Market only,2022,XLB,2022-11-30,1,1,0.5553647354347075
M0 Market only,2022,XLB,2022-12-01,1,1,0.5594252254061659
M0 Market only,2022,XLB,2022-12-02,0,1,0.5710335730529624
M0 Market only,2022,XLB,2022-12-05,0,1,0.6142459217156546
M0 Market only,2022,XLB,2022-12-06,0,1,0.5344086704527425
M0 Market only,2022,XLB,2022-12-07,1,1,0.5432982393538406
M0 Market only,2022,XLB,2022-12-08,0,1,0.5526376547910138
M0 Market only,2022,XLB,2022-12-09,1,1,0.612682296300809
M0 Market only,2022,XLB,2022-12-12,1,1,0.5815811126524958
M0 Market only,2022,XLB,2022-12-13,0,1,0.5765809033062828
M0 Market only,2022,XLB,2022-12-14,0,1,0.5615391537640816
M0 Market only,2022,XLB,2022-12-15,0,1,0.5209034133542386
M0 Market only,2022,XLB,2022-12-16,0,1,0.5292981774446491
M0 Market only,2022,XLB,2022-12-19,1,1,0.5524232344229104
M0 Market only,2022,XLB,2022-12-20,1,1,0.5541454330029935
M0 Market only,2022,XLB,2022-12-21,0,1,0.6109982031101374
M0 Market only,2022,XLB,2022-12-22,1,1,0.6043701296083622
M0 Market only,2022,XLB,2022-12-23,1,1,0.5525462847578102
M0 Market only,2022,XLB,2022-12-27,0,1,0.5578925211145472
M0 Market only,2022,XLB,2022-12-28,1,1,0.5558436159418646
M0 Market only,2022,XLB,2022-12-29,0,1,0.5583967139819659
M0 Market only,2022,XLB,2022-12-30,0,1,0.578377686075215
M0 Market only,2022,XLC,2022-01-03,0,1,0.5321916494995801
M0 Market only,2022,XLC,2022-01-04,0,1,0.5688244850123658
M0 Market only,2022,XLC,2022-01-05,1,1,0.5566234526651384
M0 Market only,2022,XLC,2022-01-06,1,1,0.5216011233013106
M0 Market only,2022,XLC,2022-01-07,0,1,0.5595041403074154
M0 Market only,2022,XLC,2022-01-10,1,1,0.5495598529849572
M0 Market only,2022,XLC,2022-01-11,1,1,0.5467078527895856
M0 Market only,2022,XLC,2022-01-12,0,1,0.5848923432403165
M0 Market only,2022,XLC,2022-01-13,1,1,0.5543474646491852
M0 Market only,2022,XLC,2022-01-14,0,1,0.5381843927211775
M0 Market only,2022,XLC,2022-01-18,0,1,0.555779244308735
M0 Market only,2022,XLC,2022-01-19,0,1,0.524968497204543
M0 Market only,2022,XLC,2022-01-20,0,1,0.5680725722331746
M0 Market only,2022,XLC,2022-01-21,1,1,0.5556767733741564
M0 Market only,2022,XLC,2022-01-24,0,1,0.521744559378912
M0 Market only,2022,XLC,2022-01-25,0,1,0.575780729461492
M0 Market only,2022,XLC,2022-01-26,1,1,0.5401332489419276
M0 Market only,2022,XLC,2022-01-27,1,1,0.5488762788290097
M0 Market only,2022,XLC,2022-01-28,1,1,0.5894152382350555
M0 Market only,2022,XLC,2022-01-31,1,1,0.5623731785481877
M0 Market only,2022,XLC,2022-02-01,1,1,0.5866020837302242
M0 Market only,2022,XLC,2022-02-02,0,1,0.5486794625775268
M0 Market only,2022,XLC,2022-02-03,1,1,0.523761781283012
M0 Market only,2022,XLC,2022-02-04,0,0,0.44569795230652604
M0 Market only,2022,XLC,2022-02-07,0,1,0.5400364572296299
M0 Market only,2022,XLC,2022-02-08,1,1,0.5408407856135441
M0 Market only,2022,XLC,2022-02-09,0,1,0.5672856290368724
M0 Market only,2022,XLC,2022-02-10,0,1,0.6450852816278224
M0 Market only,2022,XLC,2022-02-11,1,1,0.5219208266821844
M0 Market only,2022,XLC,2022-02-14,1,1,0.5458414623714315
M0 Market only,2022,XLC,2022-02-15,0,1,0.5433860166765384
M0 Market only,2022,XLC,2022-02-16,0,1,0.5461690689987778
M0 Market only,2022,XLC,2022-02-17,0,1,0.5579259055761469
M0 Market only,2022,XLC,2022-02-18,0,1,0.520199011321769
M0 Market only,2022,XLC,2022-02-22,0,1,0.5535162450497
M0 Market only,2022,XLC,2022-02-23,1,1,0.5213553667409015
M0 Market only,2022,XLC,2022-02-24,1,1,0.5487701095096813
M0 Market only,2022,XLC,2022-02-25,0,1,0.6064470570434435
M0 Market only,2022,XLC,2022-02-28,0,1,0.5906907933512623
M0 Market only,2022,XLC,2022-03-01,1,1,0.5621087986358545
M0 Market only,2022,XLC,2022-03-02,0,1,0.5457669065682421
M0 Market only,2022,XLC,2022-03-03,0,1,0.5346110170839548
M0 Market only,2022,XLC,2022-03-04,0,0,0.47136717889877994
M0 Market only,2022,XLC,2022-03-07,0,1,0.5454860945697698
M0 Market only,2022,XLC,2022-03-08,1,1,0.5248808871235893
M0 Market only,2022,XLC,2022-03-09,0,1,0.5515166999086833
M0 Market only,2022,XLC,2022-03-10,0,1,0.6199944818030044
M0 Market only,2022,XLC,2022-03-11,0,1,0.5486505730784395
M0 Market only,2022,XLC,2022-03-14,1,1,0.5472345129340352
M0 Market only,2022,XLC,2022-03-15,1,1,0.5373900182410677
M0 Market only,2022,XLC,2022-03-16,1,1,0.5548077143718368
M0 Market only,2022,XLC,2022-03-17,1,1,0.5753998361676504
M0 Market only,2022,XLC,2022-03-18,0,1,0.5464847737507225
M0 Market only,2022,XLC,2022-03-21,1,1,0.5423869872762092
M0 Market only,2022,XLC,2022-03-22,0,0,0.4970852602881375
M0 Market only,2022,XLC,2022-03-23,1,1,0.5246479436266742
M0 Market only,2022,XLC,2022-03-24,1,1,0.5472270490264523
M0 Market only,2022,XLC,2022-03-25,1,1,0.5700840175165833
M0 Market only,2022,XLC,2022-03-28,1,1,0.5632539899468265
M0 Market only,2022,XLC,2022-03-29,0,1,0.5327992306877393
M0 Market only,2022,XLC,2022-03-30,0,1,0.5780111709736895
M0 Market only,2022,XLC,2022-03-31,1,1,0.5171090026850357
M0 Market only,2022,XLC,2022-04-01,1,1,0.5216156608328224
M0 Market only,2022,XLC,2022-04-04,0,1,0.5412688536524083
M0 Market only,2022,XLC,2022-04-05,0,1,0.5680057696445363
M0 Market only,2022,XLC,2022-04-06,0,1,0.5775047932929765
M0 Market only,2022,XLC,2022-04-07,0,1,0.5499173540929764
M0 Market only,2022,XLC,2022-04-08,0,1,0.5328828089271559
M0 Market only,2022,XLC,2022-04-11,0,1,0.5358206196967198
M0 Market only,2022,XLC,2022-04-12,1,1,0.5876373187730767
M0 Market only,2022,XLC,2022-04-13,0,1,0.5940488095822821
M0 Market only,2022,XLC,2022-04-14,0,1,0.5905234841855396
M0 Market only,2022,XLC,2022-04-18,1,1,0.5586918555505145
M0 Market only,2022,XLC,2022-04-19,0,1,0.5580631256856393
M0 Market only,2022,XLC,2022-04-20,0,1,0.5949636191152629
M0 Market only,2022,XLC,2022-04-21,0,0,0.48435681594395624
M0 Market only,2022,XLC,2022-04-22,1,1,0.563477248842294
M0 Market only,2022,XLC,2022-04-25,0,1,0.5488924789159534
M0 Market only,2022,XLC,2022-04-26,0,1,0.5641497979011436
M0 Market only,2022,XLC,2022-04-27,1,1,0.5870714897033885
M0 Market only,2022,XLC,2022-04-28,0,1,0.5530452528294156
M0 Market only,2022,XLC,2022-04-29,1,1,0.5934242015506251
M0 Market only,2022,XLC,2022-05-02,1,1,0.509059468388206
M0 Market only,2022,XLC,2022-05-03,1,1,0.6185751238656828
M0 Market only,2022,XLC,2022-05-04,0,1,0.5425760267422681
M0 Market only,2022,XLC,2022-05-05,0,1,0.5107602074396069
M0 Market only,2022,XLC,2022-05-06,0,1,0.5176887059368399
M0 Market only,2022,XLC,2022-05-09,1,0,0.4909047801208454
M0 Market only,2022,XLC,2022-05-10,0,1,0.5121659000504776
M0 Market only,2022,XLC,2022-05-11,1,1,0.531816964542424
M0 Market only,2022,XLC,2022-05-12,1,1,0.5856858704460594
M0 Market only,2022,XLC,2022-05-13,0,1,0.5639182979762669
M0 Market only,2022,XLC,2022-05-16,1,1,0.5904071579115059
M0 Market only,2022,XLC,2022-05-17,0,1,0.5436602049145768
M0 Market only,2022,XLC,2022-05-18,0,1,0.5321626832529639
M0 Market only,2022,XLC,2022-05-19,1,0,0.46830043209324757
M0 Market only,2022,XLC,2022-05-20,1,1,0.5075682678110272
M0 Market only,2022,XLC,2022-05-23,0,1,0.5693610382398636
M0 Market only,2022,XLC,2022-05-24,1,1,0.5207068043482882
M0 Market only,2022,XLC,2022-05-25,1,1,0.5318749468989278
M0 Market only,2022,XLC,2022-05-26,1,1,0.6014899682348855
M0 Market only,2022,XLC,2022-05-27,0,1,0.5468650078968318
M0 Market only,2022,XLC,2022-05-31,0,1,0.5760234621649017
M0 Market only,2022,XLC,2022-06-01,1,1,0.5671443061288783
M0 Market only,2022,XLC,2022-06-02,0,1,0.5366362454336021
M0 Market only,2022,XLC,2022-06-03,1,1,0.509864384737499
M0 Market only,2022,XLC,2022-06-06,1,0,0.49630662647818113
M0 Market only,2022,XLC,2022-06-07,0,1,0.5453950086098861
M0 Market only,2022,XLC,2022-06-08,0,1,0.5810692987661824
M0 Market only,2022,XLC,2022-06-09,0,1,0.5225015007566103
M0 Market only,2022,XLC,2022-06-10,0,1,0.5630129855383119
M0 Market only,2022,XLC,2022-06-13,0,1,0.5522355185727442
M0 Market only,2022,XLC,2022-06-14,1,1,0.5220209665047052
M0 Market only,2022,XLC,2022-06-15,0,1,0.6093215069992802
M0 Market only,2022,XLC,2022-06-16,1,1,0.6006702743979674
M0 Market only,2022,XLC,2022-06-17,1,1,0.5587198465892649
M0 Market only,2022,XLC,2022-06-21,1,1,0.6091302097503366
M0 Market only,2022,XLC,2022-06-22,1,1,0.5732926094918124
M0 Market only,2022,XLC,2022-06-23,1,1,0.5039527743834904
M0 Market only,2022,XLC,2022-06-24,0,1,0.5999285471171989
M0 Market only,2022,XLC,2022-06-27,0,1,0.5709276295666452
M0 Market only,2022,XLC,2022-06-28,1,1,0.5376630913346754
M0 Market only,2022,XLC,2022-06-29,0,1,0.5104503904921485
M0 Market only,2022,XLC,2022-06-30,1,1,0.5339939570923873
M0 Market only,2022,XLC,2022-07-01,1,1,0.5325437457663402
M0 Market only,2022,XLC,2022-07-05,1,1,0.5671976613833924
M0 Market only,2022,XLC,2022-07-06,1,1,0.6050598731099659
M0 Market only,2022,XLC,2022-07-07,0,1,0.5477867151041095
M0 Market only,2022,XLC,2022-07-08,0,1,0.5671965807498585
M0 Market only,2022,XLC,2022-07-11,0,1,0.5081324365388431
M0 Market only,2022,XLC,2022-07-12,0,0,0.48447279044014097
M0 Market only,2022,XLC,2022-07-13,0,1,0.5282609554587722
M0 Market only,2022,XLC,2022-07-14,1,1,0.5479648079000108
M0 Market only,2022,XLC,2022-07-15,0,1,0.5837211931515155
M0 Market only,2022,XLC,2022-07-18,1,1,0.5895820037481647
M0 Market only,2022,XLC,2022-07-19,1,1,0.5650513720862758
M0 Market only,2022,XLC,2022-07-20,0,1,0.5974028575632926
M0 Market only,2022,XLC,2022-07-21,0,1,0.5632622222908829
M0 Market only,2022,XLC,2022-07-22,0,1,0.5192384234088858
M0 Market only,2022,XLC,2022-07-25,0,1,0.5483134404500666
M0 Market only,2022,XLC,2022-07-26,1,1,0.5203026605022437
M0 Market only,2022,XLC,2022-07-27,0,1,0.5159542486877562
M0 Market only,2022,XLC,2022-07-28,1,1,0.6142335905584875
M0 Market only,2022,XLC,2022-07-29,0,1,0.5699986541227753
M0 Market only,2022,XLC,2022-08-01,0,1,0.5629601588326549
M0 Market only,2022,XLC,2022-08-02,1,1,0.5858852160662182
M0 Market only,2022,XLC,2022-08-03,1,1,0.5145378001398995
M0 Market only,2022,XLC,2022-08-04,0,1,0.6009117538238201
M0 Market only,2022,XLC,2022-08-05,1,1,0.5527342207828806
M0 Market only,2022,XLC,2022-08-08,0,1,0.5200364899260846
M0 Market only,2022,XLC,2022-08-09,1,1,0.5602451595340039
M0 Market only,2022,XLC,2022-08-10,1,1,0.5295376682456653
M0 Market only,2022,XLC,2022-08-11,1,1,0.5778258523580658
M0 Market only,2022,XLC,2022-08-12,1,1,0.5901081236319884
M0 Market only,2022,XLC,2022-08-15,1,1,0.5630078338148987
M0 Market only,2022,XLC,2022-08-16,0,1,0.5893520279872096
M0 Market only,2022,XLC,2022-08-17,0,1,0.5417820684769172
M0 Market only,2022,XLC,2022-08-18,0,1,0.5323745624400078
M0 Market only,2022,XLC,2022-08-19,0,1,0.5243199395216541
M0 Market only,2022,XLC,2022-08-22,0,1,0.5507585121108769
