ticker,model,fold,session_date,y_true,y_pred,y_prob
XLK,Market-only model,2022,2022-05-27,0,0,0.45559272775349513
XLK,Market-only model,2022,2022-05-31,0,1,0.5420168462880751
XLK,Market-only model,2022,2022-06-01,1,1,0.5123532490554581
XLK,Market-only model,2022,2022-06-02,0,1,0.518810674787472
XLK,Market-only model,2022,2022-06-03,1,0,0.4168761413421319
XLK,Market-only model,2022,2022-06-06,1,0,0.4186041927788851
XLK,Market-only model,2022,2022-06-07,0,0,0.49611392641763175
XLK,Market-only model,2022,2022-06-08,0,1,0.5974418760906631
XLK,Market-only model,2022,2022-06-09,0,0,0.44506737622321335
XLK,Market-only model,2022,2022-06-10,0,1,0.549030502114992
XLK,Market-only model,2022,2022-06-13,1,1,0.5678535881531037
XLK,Market-only model,2022,2022-06-14,1,0,0.483439168676979
XLK,Market-only model,2022,2022-06-15,0,1,0.6537512744956444
XLK,Market-only model,2022,2022-06-16,1,1,0.5742008888905924
XLK,Market-only model,2022,2022-06-17,1,1,0.5476975619699568
XLK,Market-only model,2022,2022-06-21,0,1,0.6337399461192345
XLK,Market-only model,2022,2022-06-22,1,1,0.5863564623208583
XLK,Market-only model,2022,2022-06-23,1,0,0.45415730125835685
XLK,Market-only model,2022,2022-06-24,0,1,0.6224819260297514
XLK,Market-only model,2022,2022-06-27,0,1,0.5799504469364738
XLK,Market-only model,2022,2022-06-28,1,0,0.4878785287484413
XLK,Market-only model,2022,2022-06-29,0,0,0.436015446956695
XLK,Market-only model,2022,2022-06-30,1,0,0.4711707592274047
XLK,Market-only model,2022,2022-07-01,1,0,0.47296888864204895
XLK,Market-only model,2022,2022-07-05,1,0,0.4967081452634707
XLK,Market-only model,2022,2022-07-06,1,1,0.5830062533566018
XLK,Market-only model,2022,2022-07-07,1,1,0.532169753351058
XLK,Market-only model,2022,2022-07-08,0,1,0.5278898847601337
XLK,Market-only model,2022,2022-07-11,0,0,0.4453700368464431
XLK,Market-only model,2022,2022-07-12,0,0,0.40604388043043366
XLK,Market-only model,2022,2022-07-13,1,0,0.4358320101376691
XLK,Market-only model,2022,2022-07-14,1,1,0.5384168553576835
XLK,Market-only model,2022,2022-07-15,0,1,0.6127525616187173
XLK,Market-only model,2022,2022-07-18,1,1,0.5443202647405464
XLK,Market-only model,2022,2022-07-19,1,1,0.5760978286255709
XLK,Market-only model,2022,2022-07-20,1,1,0.6358153102058896
XLK,Market-only model,2022,2022-07-21,0,1,0.5382069282725539
XLK,Market-only model,2022,2022-07-22,0,1,0.5577313208932102
XLK,Market-only model,2022,2022-07-25,0,1,0.5799927896783296
XLK,Market-only model,2022,2022-07-26,1,0,0.46199706948079555
XLK,Market-only model,2022,2022-07-27,1,0,0.4528959960569009
XLK,Market-only model,2022,2022-07-28,1,1,0.6238270749415924
XLK,Market-only model,2022,2022-07-29,0,1,0.5912702988588419
XLK,Market-only model,2022,2022-08-01,0,1,0.595215301582765
XLK,Market-only model,2022,2022-08-02,1,1,0.5905775530209989
XLK,Market-only model,2022,2022-08-03,1,0,0.4884447626546269
XLK,Market-only model,2022,2022-08-04,0,1,0.6165257392574452
XLK,Market-only model,2022,2022-08-05,0,1,0.5475257394988082
XLK,Market-only model,2022,2022-08-08,0,1,0.5428047399682561
XLK,Market-only model,2022,2022-08-09,1,1,0.5496753122774998
XLK,Market-only model,2022,2022-08-10,0,1,0.5196034663921707
XLK,Market-only model,2022,2022-08-11,1,1,0.6499165660005107
XLK,Market-only model,2022,2022-08-12,1,1,0.6116249765067815
XLK,Market-only model,2022,2022-08-15,0,1,0.6039125866736468
XLK,Market-only model,2022,2022-08-16,0,1,0.6345917814238243
XLK,Market-only model,2022,2022-08-17,1,1,0.5379517351217205
XLK,Market-only model,2022,2022-08-18,0,1,0.5825622739448183
XLK,Market-only model,2022,2022-08-19,0,1,0.5199862304071093
XLK,Market-only model,2022,2022-08-22,0,1,0.5313141447478305
XLK,Market-only model,2022,2022-08-23,1,1,0.5254061237912258
XLK,Market-only model,2022,2022-08-24,1,1,0.6659398665248611
XLK,Market-only model,2022,2022-08-25,0,1,0.5900565448283493
XLK,Market-only model,2022,2022-08-26,0,1,0.6364071673960503
XLK,Market-only model,2022,2022-08-29,0,1,0.5220080039914506
XLK,Market-only model,2022,2022-08-30,0,1,0.5177663499206677
XLK,Market-only model,2022,2022-08-31,0,1,0.5709510420007324
XLK,Market-only model,2022,2022-09-01,0,1,0.5110349577330761
XLK,Market-only model,2022,2022-09-02,0,1,0.5977846039774993
XLK,Market-only model,2022,2022-09-06,1,1,0.5132580660817985
XLK,Market-only model,2022,2022-09-07,1,1,0.5136330860952982
XLK,Market-only model,2022,2022-09-08,1,1,0.5961966997320843
XLK,Market-only model,2022,2022-09-09,1,1,0.5036558193019995
XLK,Market-only model,2022,2022-09-12,0,1,0.5714096106041456
XLK,Market-only model,2022,2022-09-13,1,1,0.5144983546632911
XLK,Market-only model,2022,2022-09-14,0,0,0.36728254484742545
XLK,Market-only model,2022,2022-09-15,0,0,0.4787063445006517
XLK,Market-only model,2022,2022-09-16,1,0,0.44117784696489987
XLK,Market-only model,2022,2022-09-19,0,0,0.45894734341030313
XLK,Market-only model,2022,2022-09-20,0,1,0.5713016654727314
XLK,Market-only model,2022,2022-09-21,0,0,0.48524340175774255
XLK,Market-only model,2022,2022-09-22,0,1,0.5190878527572577
XLK,Market-only model,2022,2022-09-23,0,1,0.5156791793498867
XLK,Market-only model,2022,2022-09-26,1,0,0.40122545010091143
XLK,Market-only model,2022,2022-09-27,1,0,0.4967061389563221
XLK,Market-only model,2022,2022-09-28,0,1,0.5307339504874468
XLK,Market-only model,2022,2022-09-29,0,1,0.5328779476700202
XLK,Market-only model,2022,2022-09-30,1,0,0.4895288301443518
XLK,Market-only model,2022,2022-10-03,1,0,0.4731535807329916
XLK,Market-only model,2022,2022-10-04,1,1,0.5518341888201211
XLK,Market-only model,2022,2022-10-05,0,1,0.5734903809322418
XLK,Market-only model,2022,2022-10-06,0,1,0.5467461922048837
XLK,Market-only model,2022,2022-10-07,0,1,0.5242411793116951
XLK,Market-only model,2022,2022-10-10,0,0,0.3864620334904917
XLK,Market-only model,2022,2022-10-11,0,0,0.3459593896359572
XLK,Market-only model,2022,2022-10-12,1,1,0.51877313311588
XLK,Market-only model,2022,2022-10-13,0,1,0.5121376814027309
XLK,Market-only model,2022,2022-10-14,1,1,0.6469961935728941
XLK,Market-only model,2022,2022-10-17,1,1,0.5101190645490691
XLK,Market-only model,2022,2022-10-18,0,1,0.5624397883383672
XLK,Market-only model,2022,2022-10-19,1,0,0.4839025350842228
XLK,Market-only model,2022,2022-10-20,1,0,0.43030165448038193
XLK,Market-only model,2022,2022-10-21,1,1,0.5354859380971473
XLK,Market-only model,2022,2022-10-24,1,0,0.499448931426647
XLK,Market-only model,2022,2022-10-25,0,1,0.5345173510434151
XLK,Market-only model,2022,2022-10-26,0,1,0.5689295776937813
XLK,Market-only model,2022,2022-10-27,1,0,0.44250908473682066
XLK,Market-only model,2022,2022-10-28,0,0,0.4486821815991971
XLK,Market-only model,2022,2022-10-31,0,1,0.6499617127618278
XLK,Market-only model,2022,2022-11-01,0,1,0.5489623742666879
XLK,Market-only model,2022,2022-11-02,0,1,0.5620282276429589
XLK,Market-only model,2022,2022-11-03,1,0,0.48541767627652194
XLK,Market-only model,2022,2022-11-04,1,0,0.3781702438193883
XLK,Market-only model,2022,2022-11-07,1,1,0.6117160909325564
XLK,Market-only model,2022,2022-11-08,0,1,0.593358674315226
XLK,Market-only model,2022,2022-11-09,1,1,0.6325857256227596
XLK,Market-only model,2022,2022-11-10,1,1,0.5984612055021039
XLK,Market-only model,2022,2022-11-11,0,1,0.5983372126893866
XLK,Market-only model,2022,2022-11-14,1,1,0.5860609864865705
XLK,Market-only model,2022,2022-11-15,0,1,0.5172025006318576
XLK,Market-only model,2022,2022-11-16,1,1,0.5805943494482785
XLK,Market-only model,2022,2022-11-17,1,0,0.3861760336992076
XLK,Market-only model,2022,2022-11-18,0,1,0.5840982214580985
XLK,Market-only model,2022,2022-11-21,1,1,0.6021006567901861
XLK,Market-only model,2022,2022-11-22,1,1,0.5490907111479
XLK,Market-only model,2022,2022-11-23,0,1,0.5708963410904422
XLK,Market-only model,2022,2022-11-25,0,1,0.5487913067370387
XLK,Market-only model,2022,2022-11-28,0,1,0.5953880558876485
XLK,Market-only model,2022,2022-11-29,1,1,0.506731105277744
XLK,Market-only model,2022,2022-11-30,1,0,0.49426007138252376
XLK,Market-only model,2022,2022-12-01,0,1,0.5885344234983851
XLK,Market-only model,2022,2022-12-02,0,1,0.5458291279293956
XLK,Market-only model,2022,2022-12-05,0,1,0.6242794768727213
XLK,Market-only model,2022,2022-12-06,0,1,0.5746073318594146
XLK,Market-only model,2022,2022-12-07,1,0,0.4693608128579479
XLK,Market-only model,2022,2022-12-08,0,1,0.538066062915994
XLK,Market-only model,2022,2022-12-09,1,1,0.7312932387270557
XLK,Market-only model,2022,2022-12-12,1,1,0.5926189409686525
XLK,Market-only model,2022,2022-12-13,0,1,0.5915106199283504
XLK,Market-only model,2022,2022-12-14,0,1,0.5733695374671296
XLK,Market-only model,2022,2022-12-15,0,0,0.46658721489848026
XLK,Market-only model,2022,2022-12-16,0,0,0.49184589866474704
XLK,Market-only model,2022,2022-12-19,1,0,0.4987761004220366
XLK,Market-only model,2022,2022-12-20,1,1,0.504377418074588
XLK,Market-only model,2022,2022-12-21,0,1,0.6096089143037557
XLK,Market-only model,2022,2022-12-22,1,1,0.6403467211609264
XLK,Market-only model,2022,2022-12-23,0,0,0.4952476167574515
XLK,Market-only model,2022,2022-12-27,0,1,0.5036518201387381
XLK,Market-only model,2022,2022-12-28,1,0,0.4877601623983667
XLK,Market-only model,2022,2022-12-29,0,1,0.5541413824099607
XLK,Market-only model,2022,2022-12-30,0,1,0.5943372772046392
XLK,Market + news sentiment model,2022,2022-01-03,0,0,0.4315492683268517
XLK,Market + news sentiment model,2022,2022-01-04,0,1,0.5762191972464965
XLK,Market + news sentiment model,2022,2022-01-05,0,1,0.6021714823779855
XLK,Market + news sentiment model,2022,2022-01-06,0,1,0.5568186110396617
XLK,Market + news sentiment model,2022,2022-01-07,1,1,0.5539198839177678
XLK,Market + news sentiment model,2022,2022-01-10,1,1,0.5496162954379122
XLK,Market + news sentiment model,2022,2022-01-11,1,1,0.522746021928268
XLK,Market + news sentiment model,2022,2022-01-12,0,1,0.552382105186956
XLK,Market + news sentiment model,2022,2022-01-13,1,1,0.5624562503058538
XLK,Market + news sentiment model,2022,2022-01-14,0,1,0.5019023155684311
XLK,Market + news sentiment model,2022,2022-01-18,0,1,0.5396001817364383
XLK,Market + news sentiment model,2022,2022-01-19,0,0,0.47240361934577124
XLK,Market + news sentiment model,2022,2022-01-20,0,1,0.6026189101986285
XLK,Market + news sentiment model,2022,2022-01-21,1,1,0.621926888517417
XLK,Market + news sentiment model,2022,2022-01-24,0,1,0.5764140928348745
XLK,Market + news sentiment model,2022,2022-01-25,1,1,0.5921676128918657
XLK,Market + news sentiment model,2022,2022-01-26,0,1,0.535740881048071
XLK,Market + news sentiment model,2022,2022-01-27,1,1,0.5760196524872866
XLK,Market + news sentiment model,2022,2022-01-28,1,1,0.5200730782194921
XLK,Market + news sentiment model,2022,2022-01-31,1,1,0.5571540726169644
XLK,Market + news sentiment model,2022,2022-02-01,1,1,0.5708357857110539
XLK,Market + news sentiment model,2022,2022-02-02,0,0,0.4611705981408077
XLK,Market + news sentiment model,2022,2022-02-03,1,0,0.485819058457184
XLK,Market + news sentiment model,2022,2022-02-04,0,0,0.38360917116044313
XLK,Market + news sentiment model,2022,2022-02-07,1,0,0.45837061819557295
XLK,Market + news sentiment model,2022,2022-02-08,1,1,0.5416017058076092
XLK,Market + news sentiment model,2022,2022-02-09,0,1,0.5105064794256777
XLK,Market + news sentiment model,2022,2022-02-10,0,1,0.657901565533577
XLK,Market + news sentiment model,2022,2022-02-11,0,0,0.43345536034547494
XLK,Market + news sentiment model,2022,2022-02-14,1,1,0.5119501810141711
XLK,Market + news sentiment model,2022,2022-02-15,0,0,0.4842817757046314
XLK,Market + news sentiment model,2022,2022-02-16,0,0,0.4906232252768228
XLK,Market + news sentiment model,2022,2022-02-17,0,1,0.5807528685514455
XLK,Market + news sentiment model,2022,2022-02-18,0,0,0.4937570047271068
XLK,Market + news sentiment model,2022,2022-02-22,0,1,0.5612540571374182
XLK,Market + news sentiment model,2022,2022-02-23,1,0,0.4724176993600058
XLK,Market + news sentiment model,2022,2022-02-24,1,1,0.5724492108417918
XLK,Market + news sentiment model,2022,2022-02-25,0,1,0.6820594079827973
XLK,Market + news sentiment model,2022,2022-02-28,0,1,0.6598695763289877
XLK,Market + news sentiment model,2022,2022-03-01,1,1,0.5598399796697612
XLK,Market + news sentiment model,2022,2022-03-02,0,0,0.49945734421215615
XLK,Market + news sentiment model,2022,2022-03-03,0,1,0.5184619431458893
XLK,Market + news sentiment model,2022,2022-03-04,0,0,0.44367251358444004
XLK,Market + news sentiment model,2022,2022-03-07,0,1,0.5153578055842435
XLK,Market + news sentiment model,2022,2022-03-08,1,1,0.5205688971137907
XLK,Market + news sentiment model,2022,2022-03-09,0,1,0.5353180896169425
XLK,Market + news sentiment model,2022,2022-03-10,0,1,0.6771172693842644
XLK,Market + news sentiment model,2022,2022-03-11,0,1,0.5248993742888134
XLK,Market + news sentiment model,2022,2022-03-14,1,1,0.5422617442289164
XLK,Market + news sentiment model,2022,2022-03-15,1,1,0.5245817928850123
XLK,Market + news sentiment model,2022,2022-03-16,1,1,0.6007209815433001
XLK,Market + news sentiment model,2022,2022-03-17,1,1,0.6366280207768701
XLK,Market + news sentiment model,2022,2022-03-18,0,0,0.4951192052845343
XLK,Market + news sentiment model,2022,2022-03-21,1,1,0.5296985508163305
XLK,Market + news sentiment model,2022,2022-03-22,0,0,0.4239334200666475
XLK,Market + news sentiment model,2022,2022-03-23,1,0,0.3957655475468881
XLK,Market + news sentiment model,2022,2022-03-24,0,1,0.5745123802210446
XLK,Market + news sentiment model,2022,2022-03-25,1,1,0.5548065032237482
XLK,Market + news sentiment model,2022,2022-03-28,1,1,0.551334542070731
XLK,Market + news sentiment model,2022,2022-03-29,0,0,0.49426872374123454
XLK,Market + news sentiment model,2022,2022-03-30,0,1,0.6074206227777711
XLK,Market + news sentiment model,2022,2022-03-31,0,0,0.41721492131988497
XLK,Market + news sentiment model,2022,2022-04-01,1,1,0.5054835665292361
XLK,Market + news sentiment model,2022,2022-04-04,0,0,0.4478677663190684
XLK,Market + news sentiment model,2022,2022-04-05,0,1,0.5693437364145386
XLK,Market + news sentiment model,2022,2022-04-06,1,1,0.6203182997777157
XLK,Market + news sentiment model,2022,2022-04-07,0,1,0.502606981764351
XLK,Market + news sentiment model,2022,2022-04-08,0,1,0.503511932894947
XLK,Market + news sentiment model,2022,2022-04-11,0,0,0.4992114856427667
XLK,Market + news sentiment model,2022,2022-04-12,1,1,0.6778640423421656
XLK,Market + news sentiment model,2022,2022-04-13,0,1,0.6960642831957966
XLK,Market + news sentiment model,2022,2022-04-14,1,1,0.6103189494041928
XLK,Market + news sentiment model,2022,2022-04-18,1,1,0.5481360897756027
XLK,Market + news sentiment model,2022,2022-04-19,0,1,0.5848114537089113
XLK,Market + news sentiment model,2022,2022-04-20,0,1,0.5889454784694687
XLK,Market + news sentiment model,2022,2022-04-21,0,0,0.4512699605456835
XLK,Market + news sentiment model,2022,2022-04-22,1,1,0.6376967837925247
XLK,Market + news sentiment model,2022,2022-04-25,0,0,0.49525132884555456
XLK,Market + news sentiment model,2022,2022-04-26,1,0,0.49375649503769264
XLK,Market + news sentiment model,2022,2022-04-27,1,1,0.5214377988964438
XLK,Market + news sentiment model,2022,2022-04-28,0,1,0.5619936756104168
XLK,Market + news sentiment model,2022,2022-04-29,1,1,0.5826009353405593
XLK,Market + news sentiment model,2022,2022-05-02,1,0,0.4057260766494702
XLK,Market + news sentiment model,2022,2022-05-03,1,1,0.639926053498175
XLK,Market + news sentiment model,2022,2022-05-04,0,0,0.46680823932670623
XLK,Market + news sentiment model,2022,2022-05-05,0,1,0.5025374324159124
XLK,Market + news sentiment model,2022,2022-05-06,0,1,0.502453522943835
XLK,Market + news sentiment model,2022,2022-05-09,1,0,0.46378939750033266
XLK,Market + news sentiment model,2022,2022-05-10,0,0,0.427510418536478
XLK,Market + news sentiment model,2022,2022-05-11,0,0,0.44515225659905255
XLK,Market + news sentiment model,2022,2022-05-12,1,1,0.6285175435272391
XLK,Market + news sentiment model,2022,2022-05-13,0,0,0.4531549967347806
XLK,Market + news sentiment model,2022,2022-05-16,1,1,0.6554438375568005
XLK,Market + news sentiment model,2022,2022-05-17,0,0,0.40555764253907484
XLK,Market + news sentiment model,2022,2022-05-18,0,1,0.6080074406399993
XLK,Market + news sentiment model,2022,2022-05-19,1,0,0.3949597681033833
XLK,Market + news sentiment model,2022,2022-05-20,1,0,0.3486895496076125
XLK,Market + news sentiment model,2022,2022-05-23,0,0,0.49177250444298826
XLK,Market + news sentiment model,2022,2022-05-24,1,0,0.44424513310717817
XLK,Market + news sentiment model,2022,2022-05-25,1,1,0.6088381215346098
XLK,Market + news sentiment model,2022,2022-05-26,1,1,0.587015250573585
XLK,Market + news sentiment model,2022,2022-05-27,0,0,0.38960755602964176
XLK,Market + news sentiment model,2022,2022-05-31,0,1,0.5705171641838286
XLK,Market + news sentiment model,2022,2022-06-01,1,0,0.45124093186026665
XLK,Market + news sentiment model,2022,2022-06-02,0,1,0.506048314687107
XLK,Market + news sentiment model,2022,2022-06-03,1,0,0.36816930066277526
XLK,Market + news sentiment model,2022,2022-06-06,1,0,0.3719616881898073
XLK,Market + news sentiment model,2022,2022-06-07,0,0,0.4837468143237636
XLK,Market + news sentiment model,2022,2022-06-08,0,1,0.5955553288160825
XLK,Market + news sentiment model,2022,2022-06-09,0,0,0.45728626556297197
XLK,Market + news sentiment model,2022,2022-06-10,0,1,0.560289822198274
XLK,Market + news sentiment model,2022,2022-06-13,1,1,0.5791411338563288
XLK,Market + news sentiment model,2022,2022-06-14,1,0,0.49416043298165446
XLK,Market + news sentiment model,2022,2022-06-15,0,1,0.7006383167475618
XLK,Market + news sentiment model,2022,2022-06-16,1,1,0.6226162587657588
XLK,Market + news sentiment model,2022,2022-06-17,1,1,0.5545820566584635
XLK,Market + news sentiment model,2022,2022-06-21,0,1,0.6668601733398473
XLK,Market + news sentiment model,2022,2022-06-22,1,1,0.6161381387037685
XLK,Market + news sentiment model,2022,2022-06-23,1,1,0.5296552927470269
XLK,Market + news sentiment model,2022,2022-06-24,0,1,0.5900161678787236
XLK,Market + news sentiment model,2022,2022-06-27,0,1,0.5357163380077574
XLK,Market + news sentiment model,2022,2022-06-28,1,0,0.43744601949933903
XLK,Market + news sentiment model,2022,2022-06-29,0,0,0.42360017707907754
XLK,Market + news sentiment model,2022,2022-06-30,1,0,0.4495993053242616
XLK,Market + news sentiment model,2022,2022-07-01,1,0,0.4978525546768032
XLK,Market + news sentiment model,2022,2022-07-05,1,1,0.5423576988576816
XLK,Market + news sentiment model,2022,2022-07-06,1,1,0.6093094965383049
XLK,Market + news sentiment model,2022,2022-07-07,1,1,0.5495394749678945
XLK,Market + news sentiment model,2022,2022-07-08,0,0,0.4974011065648528
XLK,Market + news sentiment model,2022,2022-07-11,0,0,0.4369251273033321
XLK,Market + news sentiment model,2022,2022-07-12,0,0,0.46461454653851375
XLK,Market + news sentiment model,2022,2022-07-13,1,0,0.4671033586206454
XLK,Market + news sentiment model,2022,2022-07-14,1,1,0.550035862176088
XLK,Market + news sentiment model,2022,2022-07-15,0,1,0.6102324520750361
XLK,Market + news sentiment model,2022,2022-07-18,1,1,0.5084746153664916
XLK,Market + news sentiment model,2022,2022-07-19,1,1,0.5494774271129
XLK,Market + news sentiment model,2022,2022-07-20,1,1,0.6673505703662082
XLK,Market + news sentiment model,2022,2022-07-21,0,1,0.5887300829705696
XLK,Market + news sentiment model,2022,2022-07-22,0,1,0.5666913901883646
XLK,Market + news sentiment model,2022,2022-07-25,0,1,0.5866792867360513
XLK,Market + news sentiment model,2022,2022-07-26,1,0,0.47320053566911047
XLK,Market + news sentiment model,2022,2022-07-27,1,0,0.4982464646027737
XLK,Market + news sentiment model,2022,2022-07-28,1,1,0.6233007886579061
XLK,Market + news sentiment model,2022,2022-07-29,0,1,0.5896943470161502
XLK,Market + news sentiment model,2022,2022-08-01,0,1,0.6530019090094024
XLK,Market + news sentiment model,2022,2022-08-02,1,1,0.6077549000682202
XLK,Market + news sentiment model,2022,2022-08-03,1,0,0.4943331988967686
XLK,Market + news sentiment model,2022,2022-08-04,0,1,0.6668500006220628
XLK,Market + news sentiment model,2022,2022-08-05,0,1,0.5902296192812225
XLK,Market + news sentiment model,2022,2022-08-08,0,1,0.5337512519734824
XLK,Market + news sentiment model,2022,2022-08-09,1,1,0.5135503438649107
XLK,Market + news sentiment model,2022,2022-08-10,0,1,0.5640509264025237
XLK,Market + news sentiment model,2022,2022-08-11,1,1,0.6361679854963448
XLK,Market + news sentiment model,2022,2022-08-12,1,1,0.6146382134492088
